test_id,start_time,end_time,is_baseline,testing
0,2020-08-03 00:00:00,2020-08-03 23:59:59,1,test
1,2020-08-04 00:00:00,2020-08-04 23:59:59,1,e19
2,2020-08-05 00:00:00,2020-08-05 23:59:59,0,e19
3,2020-08-06 00:00:00,2020-08-06 23:59:59,1,e19
4,2020-08-07 00:00:00,2020-08-07 23:59:59,0,e19
5,2020-08-08 00:00:00,2020-08-08 23:59:59,1,e19
6,2020-08-09 00:00:00,2020-08-09 23:59:59,0,e19
7,2020-08-10 00:00:00,2020-08-10 23:59:59,1,e19
8,2020-08-11 00:00:00,2020-08-11 23:59:59,0,e19
9,2020-08-12 00:00:00,2020-08-12 23:59:59,1,b19
10,2020-08-13 00:00:00,2020-08-13 23:59:59,0,b19
11,2020-08-14 00:00:00,2020-08-14 23:59:59,1,demand_limiting
12,2020-08-15 00:00:00,2020-08-15 23:59:59,0,demand_limiting
13,2020-08-16 00:00:00,2020-08-16 23:59:59,1,load_shed
14,2020-08-17 00:00:00,2020-08-17 23:59:59,0,load_shed
15,2020-08-18 00:00:00,2020-08-18 23:59:59,1,load_shift
16,2020-08-19 00:00:00,2020-08-19 23:59:59,0,load_shift
17,2020-08-27 00:00:00,2020-08-27 23:59:59,1,demand_limiting
18,2020-08-28 00:00:00,2020-08-28 23:59:59,0,demand_limiting
19,2020-08-29 00:00:00,2020-08-29 23:59:59,1,load_shed
20,2020-08-30 00:00:00,2020-08-30 23:59:59,0,load_shed
21,2020-08-31 00:00:00,2020-08-31 23:59:59,1,load_shift
22,2020-09-01 00:00:00,2020-09-01 23:59:59,0,load_shift
