time,Unnamed: 0,apparentTemperature,cloudCover,dewPoint,humidity,icon,precipIntensity,precipProbability,precipType,pressure,summary,temperature,uvIndex,visibility,windBearing,windGust,windSpeed,localTime,deltaT,estimated_ghi,beam_rad,diff_rad
2017-08-05 00:00:00,17,19.47,0.28,13.8,0.7,partly-cloudy-day,0.0,0.0,,1013.14,Partly Cloudy,19.47,3,16.09,218,3.45,1.2,2017-08-04 17:00:00-07:00,-2.650000000000002,338.6658712212549,84.79211437577571,250.90083039730433
2017-08-05 01:00:00,18,20.49,0.24,12.18,0.59,clear-day,0.0,0.0,,1012.79,Clear,20.49,1,16.09,191,2.46,1.02,2017-08-04 18:00:00-07:00,-1.2200000000000024,287.9884235491521,120.43363131761055,165.0267299911686
2017-08-05 02:00:00,19,21.47,0.26,13.57,0.61,partly-cloudy-day,0.0,0.0,,1012.34,Partly Cloudy,21.47,0,16.09,251,3.72,1.47,2017-08-04 19:00:00-07:00,-0.6400000000000006,167.37817101132876,89.91507258720631,75.99379480149193
2017-08-05 03:00:00,20,20.61,0.16,13.46,0.64,clear-day,0.0,0.0,,1012.46,Clear,20.61,0,16.09,249,2.99,1.18,2017-08-04 20:00:00-07:00,1.1400000000000006,31.005781906026915,9.510761858063049,21.222840543302326
2017-08-05 04:00:00,21,20.67,0.06,10.71,0.53,clear-night,0.0,0.0,,1012.53,Clear,20.67,0,16.09,123,1.6,0.68,2017-08-04 21:00:00-07:00,0.18000000000000327,0.0,0.0,-0.0
2017-08-05 05:00:00,22,18.53,0.0,13.09,0.71,clear-night,0.0,0.0,,1012.82,Clear,18.53,0,16.09,256,2.87,1.46,2017-08-04 22:00:00-07:00,-2.9399999999999977,0.0,0.0,-0.0
2017-08-05 06:00:00,23,16.94,0.03,13.32,0.79,clear-night,0.0,0.0,,1012.84,Clear,16.94,0,16.09,216,2.56,1.22,2017-08-04 23:00:00-07:00,-3.669999999999998,0.0,0.0,-0.0
2017-08-05 07:00:00,0,15.61,0.07,13.45,0.87,clear-night,0.0,0.0,,1012.9,Clear,15.61,0,16.09,135,2.05,1.01,2017-08-05 00:00:00-07:00,-5.060000000000002,0.0,0.0,-0.0
2017-08-05 08:00:00,1,15.55,0.18,13.34,0.87,clear-night,0.0,0.0,,1012.92,Clear,15.55,0,16.09,158,3.3,0.95,2017-08-05 01:00:00-07:00,-2.9800000000000004,0.0,0.0,-0.0
2017-08-05 09:00:00,2,15.07,0.28,13.21,0.89,partly-cloudy-night,0.0,0.0,,1012.83,Partly Cloudy,15.07,0,16.09,8,1.5,0.19,2017-08-05 02:00:00-07:00,-1.870000000000001,0.0,0.0,-0.0
2017-08-05 10:00:00,3,14.54,0.36,12.94,0.9,partly-cloudy-night,0.0,0.0,,1012.81,Partly Cloudy,14.54,0,16.09,119,1.91,0.54,2017-08-05 03:00:00-07:00,-1.0700000000000003,0.0,0.0,-0.0
2017-08-05 11:00:00,4,13.91,0.66,13.17,0.95,partly-cloudy-night,0.0,0.0,,1012.86,Mostly Cloudy,13.91,0,16.09,135,3.93,2.41,2017-08-05 04:00:00-07:00,-1.6400000000000006,0.0,0.0,-0.0
2017-08-05 12:00:00,5,14.13,0.54,13.29,0.95,partly-cloudy-night,0.0,0.0,,1012.81,Partly Cloudy,14.13,0,16.09,149,3.99,2.13,2017-08-05 05:00:00-07:00,-0.9399999999999995,0.0,0.0,-0.0
2017-08-05 13:00:00,6,14.07,0.73,13.29,0.95,partly-cloudy-night,0.0,0.0,,1012.94,Mostly Cloudy,14.07,0,16.09,141,2.38,1.59,2017-08-05 06:00:00-07:00,-0.46999999999999886,0.0,0.0,-0.0
2017-08-05 14:00:00,7,14.17,0.67,13.39,0.95,partly-cloudy-day,0.0,0.0,,1013.19,Mostly Cloudy,14.17,0,15.29,149,2.25,1.49,2017-08-05 07:00:00-07:00,0.2599999999999998,39.128452913267324,6.454052247197458,32.33091753881369
2017-08-05 15:00:00,8,14.58,0.77,13.61,0.94,partly-cloudy-day,0.0,0.0,,1013.63,Mostly Cloudy,14.58,1,15.88,153,2.43,1.71,2017-08-05 08:00:00-07:00,0.4499999999999993,118.0654638169796,20.91034439466993,96.11869984235082
2017-08-05 16:00:00,9,15.53,0.68,13.78,0.89,partly-cloudy-day,0.0,0.0,,1013.85,Mostly Cloudy,15.53,2,15.9,159,2.9,1.28,2017-08-05 09:00:00-07:00,1.459999999999999,264.61711047008845,72.42476490278854,189.86944481701386
2017-08-05 17:00:00,10,16.0,0.62,13.64,0.86,partly-cloudy-day,0.0,0.0,,1014.01,Mostly Cloudy,16.0,4,15.88,198,3.08,1.36,2017-08-05 10:00:00-07:00,1.83,404.6095090098533,120.93160838360411,280.12609805995936
2017-08-05 18:00:00,11,15.83,0.23,13.54,0.86,clear-day,0.0,0.0,,1014.11,Clear,15.83,6,16.09,222,2.59,1.28,2017-08-05 11:00:00-07:00,1.25,504.70789581755685,142.36371881559757,357.9136760876867
2017-08-05 19:00:00,12,17.74,0.26,13.71,0.77,partly-cloudy-day,0.0,0.0,,1014.18,Partly Cloudy,17.74,8,16.09,237,3.86,2.0,2017-08-05 12:00:00-07:00,2.209999999999999,663.8095115071254,238.3460725666331,419.6362888760553
2017-08-05 20:00:00,13,20.94,0.11,15.19,0.7,clear-day,0.0,0.0,,1013.97,Clear,20.94,9,16.09,255,4.82,2.2,2017-08-05 13:00:00-07:00,4.940000000000001,793.2055685273907,476.010901861212,310.2316331458212
2017-08-05 21:00:00,14,21.7,0.11,15.26,0.67,clear-day,0.0,0.0,,1013.77,Clear,21.7,9,16.09,253,4.97,2.45,2017-08-05 14:00:00-07:00,5.869999999999999,844.534042258841,589.2627724787754,247.85765711941727
2017-08-05 22:00:00,15,22.04,0.08,15.11,0.65,clear-day,0.0,0.0,,1013.38,Clear,22.04,8,16.09,248,5.4,2.48,2017-08-05 15:00:00-07:00,4.300000000000001,724.4285133140384,431.11748735232106,286.9517412801016
2017-08-05 23:00:00,16,21.79,0.03,14.91,0.65,clear-day,0.0,0.0,,1013.06,Clear,21.79,6,16.09,246,5.43,2.7,2017-08-05 16:00:00-07:00,0.8499999999999979,496.14928811454445,151.18751468723116,340.60640293910956
2017-08-06 00:00:00,17,21.52,0.09,14.72,0.65,clear-day,0.0,0.0,,1012.71,Clear,21.52,3,16.09,246,5.4,2.83,2017-08-05 17:00:00-07:00,-0.17999999999999972,397.58896093716453,136.94236599769766,257.15642117849694
2017-08-06 01:00:00,18,20.51,0.02,14.66,0.69,clear-day,0.0,0.0,,1012.31,Clear,20.51,1,16.09,248,5.21,2.56,2017-08-05 18:00:00-07:00,-1.5299999999999976,222.20840645837654,56.19904505302347,164.058738963875
